Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
5e-06,Algorizz_12321,Tick,0,0,0,0,,,0,0,0,OK
5e-06,Emineminem_522023,Tick,0,0,0,0,,,0,0,0,OK
5e-06,MelbourneMarkets_150344,Tick,0,0,0,0,,,0,0,0,OK
5e-06,Noedgeonlyvol_2557,Tick,0,0,0,0,,,0,0,0,OK
5e-06,trAIders_1,Tick,0,0,0,0,,,0,0,0,OK
5e-06,HighEntropy_149572,Tick,0,0,0,0,,,0,0,0,OK
5e-06,MarketOrdersOnly_94,Tick,0,0,0,0,,,0,0,0,OK
5e-06,Kerberos_183404,Tick,0,0,0,0,,,0,0,0,OK
0.29513,Algorizz_12321,Tick,0,0,0,0,,,0,0,0,OK
0.29513,Emineminem_522023,Tick,0,0,0,0,,,0,0,0,OK
0.29513,MelbourneMarkets_150344,Tick,0,0,0,0,,,0,0,0,OK
0.29513,Noedgeonlyvol_2557,Tick,0,0,0,0,,,0,0,0,OK
0.29513,trAIders_1,Tick,0,0,0,0,,,0,0,0,OK
0.29513,HighEntropy_149572,Tick,0,0,0,0,,,0,0,0,OK
0.29513,MarketOrdersOnly_94,Tick,0,0,0,0,,,0,0,0,OK
0.29513,Kerberos_183404,Tick,0,0,0,0,,,0,0,0,OK
0.451912,Algorizz_12321,Tick,0,0,0,0,,,0,0,0,OK
0.451912,Emineminem_522023,Tick,0,0,0,0,,,0,0,0,OK
0.451912,MelbourneMarkets_150344,Tick,0,0,0,0,,,0,0,0,OK
0.451912,Noedgeonlyvol_2557,Tick,0,0,0,0,,,0,0,0,OK
0.451912,trAIders_1,Tick,0,0,0,0,,,0,0,0,OK
0.451912,HighEntropy_149572,Tick,0,0,0,0,,,0,0,0,OK
0.451912,MarketOrdersOnly_94,Tick,0,0,0,0,,,0,0,0,OK
0.451912,Kerberos_183404,Tick,0,0,0,0,,,0,0,0,OK
0.779836,Algorizz_12321,Tick,0,0,0,0,,,0,0,0,OK
0.779836,Emineminem_522023,Tick,0,0,0,0,,,0,0,0,OK
0.779836,MelbourneMarkets_150344,Tick,0,0,0,0,,,0,0,0,OK
0.779836,Noedgeonlyvol_2557,Tick,0,0,0,0,,,0,0,0,OK
0.779836,trAIders_1,Tick,0,0,0,0,,,0,0,0,OK
0.779836,HighEntropy_149572,Tick,0,0,0,0,,,0,0,0,OK
0.779836,MarketOrdersOnly_94,Tick,0,0,0,0,,,0,0,0,OK
0.779836,Kerberos_183404,Tick,0,0,0,0,,,0,0,0,OK
0.956476,Algorizz_12321,Tick,0,0,0,0,,,0,0,0,OK
0.956476,Emineminem_522023,Tick,0,0,0,0,,,0,0,0,OK
0.956476,MelbourneMarkets_150344,Tick,0,0,0,0,,,0,0,0,OK
0.956476,Noedgeonlyvol_2557,Tick,0,0,0,0,,,0,0,0,OK
0.956476,trAIders_1,Tick,0,0,0,0,,,0,0,0,OK
0.956476,HighEntropy_149572,Tick,0,0,0,0,,,0,0,0,OK
0.956476,MarketOrdersOnly_94,Tick,0,0,0,0,,,0,0,0,OK
0.956476,Kerberos_183404,Tick,0,0,0,0,,,0,0,0,OK
1.207113,Algorizz_12321,Tick,0,0,0,0,,140400,0,0,0,OK
1.207113,Emineminem_522023,Tick,0,0,0,0,,140400,0,0,0,OK
1.207113,MelbourneMarkets_150344,Tick,0,0,0,0,,140400,0,0,0,OK
1.207113,Noedgeonlyvol_2557,Tick,0,0,0,0,,140400,0,0,0,OK
1.207113,trAIders_1,Tick,0,0,0,0,,140400,0,0,0,OK
1.207113,HighEntropy_149572,Tick,0,0,0,0,,140400,0,0,0,OK
1.207113,MarketOrdersOnly_94,Tick,0,0,0,0,,140400,0,0,0,OK
1.207113,Kerberos_183404,Tick,0,0,0,0,,140400,0,0,0,OK
1.467948,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
1.467948,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
1.467948,MelbourneMarkets_150344,Tick,0,0,0,0,140400,140400,0,0,0,OK
1.467948,Noedgeonlyvol_2557,Tick,0,9,-9,1,140400,140400,-126,1123226,26,OK
1.467948,trAIders_1,Tick,0,0,0,0,140400,140400,0,0,0,OK
