Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
4e-06,HighEntropy_149572,Tick,0,0,0,0,,,0,0,0,OK
4e-06,Emineminem_522023,Tick,0,0,0,0,,,0,0,0,OK
4e-06,trAIders_1,Tick,0,0,0,0,,,0,0,0,OK
4e-06,JKK_420420,Tick,0,0,0,0,,,0,0,0,OK
4e-06,Hannystars_17,Tick,0,0,0,0,,,0,0,0,OK
4e-06,ykpwnYiILncdTGFN_624649,Tick,0,0,0,0,,,0,0,0,OK
4e-06,Algorizz_12321,Tick,0,0,0,0,,,0,0,0,OK
4e-06,RuksakRandom_666013,Tick,0,0,0,0,,,0,0,0,OK
0.251284,HighEntropy_149572,Tick,0,0,0,0,,,0,0,0,OK
0.251284,Emineminem_522023,Tick,0,0,0,0,,,0,0,0,OK
0.251284,trAIders_1,Tick,0,0,0,0,,,0,0,0,OK
0.251284,JKK_420420,Tick,0,0,0,0,,,0,0,0,OK
0.251284,Hannystars_17,Tick,0,0,0,0,,,0,0,0,OK
0.251284,ykpwnYiILncdTGFN_624649,Tick,0,0,0,0,,,0,0,0,OK
0.251284,Algorizz_12321,Tick,0,0,0,0,,,0,0,0,OK
0.251284,RuksakRandom_666013,Tick,0,0,0,0,,,0,0,0,OK
0.484271,HighEntropy_149572,Tick,0,0,0,0,,,0,0,0,OK
0.484271,Emineminem_522023,Tick,0,0,0,0,,,0,0,0,OK
0.484271,trAIders_1,Tick,0,0,0,0,,,0,0,0,OK
0.484271,JKK_420420,Tick,0,0,0,0,,,0,0,0,OK
0.484271,Hannystars_17,Tick,0,0,0,0,,,0,0,0,OK
0.484271,ykpwnYiILncdTGFN_624649,Tick,0,0,0,0,,,0,0,0,OK
0.484271,Algorizz_12321,Tick,0,0,0,0,,,0,0,0,OK
0.484271,RuksakRandom_666013,Tick,0,0,0,0,,,0,0,0,OK
0.70578,HighEntropy_149572,Tick,0,0,0,0,,,0,0,0,OK
0.70578,Emineminem_522023,Tick,0,0,0,0,,,0,0,0,OK
0.70578,trAIders_1,Tick,0,0,0,0,,,0,0,0,OK
0.70578,JKK_420420,Tick,0,0,0,0,,,0,0,0,OK
0.70578,Hannystars_17,Tick,0,0,0,0,,,0,0,0,OK
0.70578,ykpwnYiILncdTGFN_624649,Tick,0,0,0,0,,,0,0,0,OK
0.70578,Algorizz_12321,Tick,0,0,0,0,,,0,0,0,OK
0.70578,RuksakRandom_666013,Tick,0,0,0,0,,,0,0,0,OK
1.026468,HighEntropy_149572,Tick,0,0,0,0,,140400,0,0,0,OK
1.026468,Emineminem_522023,Tick,0,0,0,0,,140400,0,0,0,OK
1.026468,trAIders_1,Tick,0,0,0,0,,140400,0,0,0,OK
1.026468,JKK_420420,Tick,0,0,0,0,,140400,0,0,0,OK
1.026468,Hannystars_17,Tick,0,0,0,0,,140400,0,0,0,OK
1.026468,ykpwnYiILncdTGFN_624649,Tick,0,0,0,0,,140400,0,0,0,OK
1.026468,Algorizz_12321,Tick,0,0,0,0,,140400,0,0,0,OK
1.026468,RuksakRandom_666013,Tick,0,0,0,0,,140400,0,0,0,OK
1.207509,HighEntropy_149572,Tick,50,0,50,0,140400,140400,1404,-7021404,-1404,OK
1.207509,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
1.207509,trAIders_1,Tick,0,0,0,0,140400,140400,0,0,0,OK
1.207509,JKK_420420,Tick,0,0,0,0,140400,140400,0,0,0,OK
1.207509,Hannystars_17,Tick,10,50,-40,0,140400,140400,-421,5616421,421,OK
1.207509,ykpwnYiILncdTGFN_624649,Tick,10,0,10,0,140400,140400,281,-1404281,-281,OK
1.207509,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
1.207509,RuksakRandom_666013,Tick,0,20,-20,0,140400,140400,-280,2808280,280,OK
1.526166,HighEntropy_149572,Tick,50,0,50,0,140500,140400,1404,-7021404,3596,OK
1.526166,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
1.526166,trAIders_1,Tick,0,0,0,0,140500,140400,0,0,0,OK
1.526166,JKK_420420,Tick,0,80,-80,0,140500,140400,2248,11237752,-2248,OK
1.526166,Hannystars_17,Tick,10,50,-40,0,140500,140400,-421,5616421,-3579,OK
1.526166,ykpwnYiILncdTGFN_624649,Tick,10,0,10,0,140500,140400,281,-1404281,719,OK
1.526166,Algorizz_12321,Tick,0,0,0,0,140500,140400,0,0,0,OK
1.526166,RuksakRandom_666013,Tick,80,20,60,0,140500,140400,-1404,-8430596,-596,OK
1.774103,HighEntropy_149572,Tick,50,0,50,0,140500,140400,1404,-7021404,3596,OK
1.774103,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
1.774103,trAIders_1,Tick,0,0,0,0,140500,140400,0,0,0,OK
1.774103,JKK_420420,Tick,0,80,-80,0,140500,140400,2248,11237752,-2248,OK
1.774103,Hannystars_17,Tick,10,50,-40,0,140500,140400,-421,5616421,-3579,OK
1.774103,ykpwnYiILncdTGFN_624649,Tick,10,0,10,0,140500,140400,281,-1404281,719,OK
1.774103,Algorizz_12321,Tick,0,0,0,0,140500,140400,0,0,0,OK
1.774103,RuksakRandom_666013,Tick,80,20,60,0,140500,140400,-1404,-8430596,-596,OK
1.978046,HighEntropy_149572,Tick,50,95,-45,0,140500,140400,69,6327431,4931,OK
1.978046,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
1.978046,trAIders_1,Tick,0,0,0,0,140500,140400,0,0,0,OK
1.978046,JKK_420420,Tick,0,100,-100,0,140500,140400,1967,14048033,-1967,OK
1.978046,Hannystars_17,Tick,10,50,-40,0,140500,140400,-421,5616421,-3579,OK
1.978046,ykpwnYiILncdTGFN_624649,Tick,10,10,0,0,140500,140400,141,859,859,OK
1.978046,Algorizz_12321,Tick,0,0,0,0,140500,140400,0,0,0,OK
1.978046,RuksakRandom_666013,Tick,80,20,60,0,140500,140400,-1404,-8430596,-596,OK
2.261736,HighEntropy_149572,Tick,50,98,-48,0,140500,140400,27,6748973,4973,OK
2.261736,Emineminem_522023,Tick,0,0,0,0,140500,140400,0,0,0,OK
2.261736,trAIders_1,Tick,0,0,0,0,140500,140400,0,0,0,OK
2.261736,JKK_420420,Tick,0,100,-100,0,140500,140400,1967,14048033,-1967,OK
2.261736,Hannystars_17,Tick,10,50,-40,0,140500,140400,-421,5616421,-3579,OK
2.261736,ykpwnYiILncdTGFN_624649,Tick,10,10,0,0,140500,140400,141,859,859,OK
2.261736,Algorizz_12321,Tick,0,0,0,0,140500,140400,0,0,0,OK
2.261736,RuksakRandom_666013,Tick,80,20,60,0,140500,140400,-1404,-8430596,-596,OK
2.477999,HighEntropy_149572,Tick,50,98,-48,0,140500,140600,27,6748973,4973,OK
2.477999,Emineminem_522023,Tick,0,0,0,0,140500,140600,0,0,0,OK
2.477999,trAIders_1,Tick,0,0,0,0,140500,140600,0,0,0,OK
2.477999,JKK_420420,Tick,0,100,-100,0,140500,140600,1967,14048033,-1967,OK
2.477999,Hannystars_17,Tick,10,50,-40,0,140500,140600,-421,5616421,-3579,OK
2.477999,ykpwnYiILncdTGFN_624649,Tick,10,10,0,0,140500,140600,141,859,859,OK
2.477999,Algorizz_12321,Tick,0,0,0,0,140500,140600,0,0,0,OK
2.477999,RuksakRandom_666013,Tick,80,20,60,0,140500,140600,-1404,-8430596,-596,OK
2.789977,HighEntropy_149572,Tick,50,98,-48,0,140600,140600,27,6748973,173,OK
2.789977,Emineminem_522023,Tick,0,0,0,0,140600,140600,0,0,0,OK
2.789977,trAIders_1,Tick,0,37,-37,0,140600,140600,-520,5202720,520,OK
2.789977,JKK_420420,Tick,0,100,-100,0,140600,140600,1967,14048033,-11967,OK
2.789977,Hannystars_17,Tick,10,50,-40,0,140600,140600,-421,5616421,-7579,OK
2.789977,ykpwnYiILncdTGFN_624649,Tick,10,20,-10,0,140600,140600,0,1407000,1000,OK
2.789977,Algorizz_12321,Tick,0,0,0,0,140600,140600,0,0,0,OK
2.789977,RuksakRandom_666013,Tick,80,20,60,0,140600,140600,-1404,-8430596,5404,OK
3.022671,HighEntropy_149572,Tick,50,98,-48,0,140600,140600,27,6748973,173,OK
3.022671,Emineminem_522023,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.022671,trAIders_1,Tick,0,37,-37,0,140600,140600,-520,5202720,520,OK
3.022671,JKK_420420,Tick,0,100,-100,0,140600,140600,1967,14048033,-11967,OK
3.022671,Hannystars_17,Tick,10,50,-40,0,140600,140600,-421,5616421,-7579,OK
3.022671,ykpwnYiILncdTGFN_624649,Tick,10,20,-10,0,140600,140600,0,1407000,1000,OK
3.022671,Algorizz_12321,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.022671,RuksakRandom_666013,Tick,80,20,60,0,140600,140600,-1404,-8430596,5404,OK
3.216318,HighEntropy_149572,Tick,50,98,-48,0,140600,140600,27,6748973,173,OK
3.216318,Emineminem_522023,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.216318,trAIders_1,Tick,0,37,-37,0,140600,140600,-520,5202720,520,OK
3.216318,JKK_420420,Tick,0,100,-100,0,140600,140600,1967,14048033,-11967,OK
3.216318,Hannystars_17,Tick,10,50,-40,0,140600,140600,-421,5616421,-7579,OK
3.216318,ykpwnYiILncdTGFN_624649,Tick,10,20,-10,0,140600,140600,0,1407000,1000,OK
3.216318,Algorizz_12321,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.216318,RuksakRandom_666013,Tick,80,20,60,0,140600,140600,-1404,-8430596,5404,OK
3.469523,HighEntropy_149572,Tick,50,98,-48,0,140600,140600,27,6748973,173,OK
3.469523,Emineminem_522023,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.469523,trAIders_1,Tick,0,37,-37,0,140600,140600,-520,5202720,520,OK
3.469523,JKK_420420,Tick,0,100,-100,0,140600,140600,1967,14048033,-11967,OK
3.469523,Hannystars_17,Tick,10,50,-40,0,140600,140600,-421,5616421,-7579,OK
3.469523,ykpwnYiILncdTGFN_624649,Tick,10,20,-10,0,140600,140600,0,1407000,1000,OK
3.469523,Algorizz_12321,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.469523,RuksakRandom_666013,Tick,80,20,60,0,140600,140600,-1404,-8430596,5404,OK
3.73472,HighEntropy_149572,Tick,50,98,-48,0,140600,140600,27,6748973,173,OK
3.73472,Emineminem_522023,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.73472,trAIders_1,Tick,0,37,-37,0,140600,140600,-520,5202720,520,OK
3.73472,JKK_420420,Tick,0,100,-100,0,140600,140600,1967,14048033,-11967,OK
3.73472,Hannystars_17,Tick,10,50,-40,0,140600,140600,-421,5616421,-7579,OK
3.73472,ykpwnYiILncdTGFN_624649,Tick,10,20,-10,0,140600,140600,0,1407000,1000,OK
3.73472,Algorizz_12321,Tick,0,0,0,0,140600,140600,0,0,0,OK
3.73472,RuksakRandom_666013,Tick,80,20,60,0,140600,140600,-1404,-8430596,5404,OK
4.048577,HighEntropy_149572,Tick,161,98,63,0,140500,140600,3146,-8849646,1854,OK
4.048577,Emineminem_522023,Tick,0,0,0,0,140500,140600,0,0,0,OK
4.048577,trAIders_1,Tick,0,87,-87,0,140500,140600,-1222,12228422,4922,OK
