Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
3e-06,VUQRM_647829,Tick,0,0,0,0,,,0,0,0,OK
3e-06,MarketOrdersOnly_94,Tick,0,0,0,0,,,0,0,0,OK
3e-06,weridebikes_50323,Tick,0,0,0,0,,,0,0,0,OK
3e-06,Algorizz_12321,Tick,0,0,0,0,,,0,0,0,OK
3e-06,Emineminem_522023,Tick,0,0,0,0,,,0,0,0,OK
3e-06,HMHPS_109059,Tick,0,0,0,0,,,0,0,0,OK
3e-06,catusrteam_nametxt_99,Tick,0,0,0,0,,,0,0,0,OK
3e-06,Noedgeonlyvol_2557,Tick,0,0,0,0,,,0,0,0,OK
0.230631,VUQRM_647829,Tick,0,0,0,0,,,0,0,0,OK
0.230631,MarketOrdersOnly_94,Tick,0,0,0,0,,,0,0,0,OK
0.230631,weridebikes_50323,Tick,0,0,0,0,,,0,0,0,OK
0.230631,Algorizz_12321,Tick,0,0,0,0,,,0,0,0,OK
0.230631,Emineminem_522023,Tick,0,0,0,0,,,0,0,0,OK
0.230631,HMHPS_109059,Tick,0,0,0,0,,,0,0,0,OK
0.230631,catusrteam_nametxt_99,Tick,0,0,0,0,,,0,0,0,OK
0.230631,Noedgeonlyvol_2557,Tick,0,0,0,0,,,0,0,0,OK
0.494763,VUQRM_647829,Tick,0,0,0,0,,,0,0,0,OK
0.494763,MarketOrdersOnly_94,Tick,0,0,0,0,,,0,0,0,OK
0.494763,weridebikes_50323,Tick,0,0,0,0,,,0,0,0,OK
0.494763,Algorizz_12321,Tick,0,0,0,0,,,0,0,0,OK
0.494763,Emineminem_522023,Tick,0,0,0,0,,,0,0,0,OK
0.494763,HMHPS_109059,Tick,0,0,0,0,,,0,0,0,OK
0.494763,catusrteam_nametxt_99,Tick,0,0,0,0,,,0,0,0,OK
0.494763,Noedgeonlyvol_2557,Tick,0,0,0,0,,,0,0,0,OK
0.701357,VUQRM_647829,Tick,0,0,0,0,,,0,0,0,OK
0.701357,MarketOrdersOnly_94,Tick,0,0,0,0,,,0,0,0,OK
0.701357,weridebikes_50323,Tick,0,0,0,0,,,0,0,0,OK
0.701357,Algorizz_12321,Tick,0,0,0,0,,,0,0,0,OK
0.701357,Emineminem_522023,Tick,0,0,0,0,,,0,0,0,OK
0.701357,HMHPS_109059,Tick,0,0,0,0,,,0,0,0,OK
0.701357,catusrteam_nametxt_99,Tick,0,0,0,0,,,0,0,0,OK
0.701357,Noedgeonlyvol_2557,Tick,0,0,0,0,,,0,0,0,OK
1.009588,VUQRM_647829,Tick,0,0,0,0,,140400,0,0,0,OK
1.009588,MarketOrdersOnly_94,Tick,0,0,0,0,,140400,0,0,0,OK
1.009588,weridebikes_50323,Tick,0,0,0,0,,140400,0,0,0,OK
1.009588,Algorizz_12321,Tick,0,0,0,0,,140400,0,0,0,OK
1.009588,Emineminem_522023,Tick,0,0,0,0,,140400,0,0,0,OK
1.009588,HMHPS_109059,Tick,0,0,0,0,,140400,0,0,0,OK
1.009588,catusrteam_nametxt_99,Tick,0,0,0,0,,140400,0,0,0,OK
1.009588,Noedgeonlyvol_2557,Tick,0,0,0,0,,140400,0,0,0,OK
1.267532,VUQRM_647829,Tick,0,0,0,0,,140400,0,0,0,OK
1.267532,MarketOrdersOnly_94,Tick,0,0,0,0,,140400,0,0,0,OK
1.267532,weridebikes_50323,Tick,0,0,0,0,,140400,0,0,0,OK
1.267532,Algorizz_12321,Tick,0,0,0,0,,140400,0,0,0,OK
1.267532,Emineminem_522023,Tick,0,0,0,0,,140400,0,0,0,OK
1.267532,HMHPS_109059,Tick,0,0,0,0,,140400,0,0,0,OK
1.267532,catusrteam_nametxt_99,Tick,0,0,0,0,,140400,0,0,0,OK
1.267532,Noedgeonlyvol_2557,Tick,0,0,0,0,,140400,0,0,0,OK
1.455057,VUQRM_647829,Tick,0,0,0,0,,140400,0,0,0,OK
1.455057,MarketOrdersOnly_94,Tick,0,0,0,0,,140400,0,0,0,OK
1.455057,weridebikes_50323,Tick,0,0,0,0,,140400,0,0,0,OK
1.455057,Algorizz_12321,Tick,0,0,0,0,,140400,0,0,0,OK
1.455057,Emineminem_522023,Tick,0,0,0,0,,140400,0,0,0,OK
