Time,Team,Operation,BuyVolume,SellVolume,EtfPosition,FuturePosition,EtfPrice,FuturePrice,TotalFees,AccountBalance,ProfitOrLoss,Status
4e-06,4BC_50810,Tick,0,0,0,0,,,0,0,0,OK
4e-06,HighEntropy_149572,Tick,0,0,0,0,,,0,0,0,OK
4e-06,GentleMen_951623,Tick,0,0,0,0,,,0,0,0,OK
4e-06,Algorizz_12321,Tick,0,0,0,0,,,0,0,0,OK
4e-06,Emineminem_522023,Tick,0,0,0,0,,,0,0,0,OK
4e-06,TwinkleTwinkle_484218,Tick,0,0,0,0,,,0,0,0,OK
4e-06,PuffTheMagicDragon_99,Tick,0,0,0,0,,,0,0,0,OK
4e-06,trAIders_1,Tick,0,0,0,0,,,0,0,0,OK
0.281856,4BC_50810,Tick,0,0,0,0,,,0,0,0,OK
0.281856,HighEntropy_149572,Tick,0,0,0,0,,,0,0,0,OK
0.281856,GentleMen_951623,Tick,0,0,0,0,,,0,0,0,OK
0.281856,Algorizz_12321,Tick,0,0,0,0,,,0,0,0,OK
0.281856,Emineminem_522023,Tick,0,0,0,0,,,0,0,0,OK
0.281856,TwinkleTwinkle_484218,Tick,0,0,0,0,,,0,0,0,OK
0.281856,PuffTheMagicDragon_99,Tick,0,0,0,0,,,0,0,0,OK
0.281856,trAIders_1,Tick,0,0,0,0,,,0,0,0,OK
0.507039,4BC_50810,Tick,0,0,0,0,,,0,0,0,OK
0.507039,HighEntropy_149572,Tick,0,0,0,0,,,0,0,0,OK
0.507039,GentleMen_951623,Tick,0,0,0,0,,,0,0,0,OK
0.507039,Algorizz_12321,Tick,0,0,0,0,,,0,0,0,OK
0.507039,Emineminem_522023,Tick,0,0,0,0,,,0,0,0,OK
0.507039,TwinkleTwinkle_484218,Tick,0,0,0,0,,,0,0,0,OK
0.507039,PuffTheMagicDragon_99,Tick,0,0,0,0,,,0,0,0,OK
0.507039,trAIders_1,Tick,0,0,0,0,,,0,0,0,OK
0.787083,4BC_50810,Tick,0,0,0,0,,,0,0,0,OK
0.787083,HighEntropy_149572,Tick,0,0,0,0,,,0,0,0,OK
0.787083,GentleMen_951623,Tick,0,0,0,0,,,0,0,0,OK
0.787083,Algorizz_12321,Tick,0,0,0,0,,,0,0,0,OK
0.787083,Emineminem_522023,Tick,0,0,0,0,,,0,0,0,OK
0.787083,TwinkleTwinkle_484218,Tick,0,0,0,0,,,0,0,0,OK
0.787083,PuffTheMagicDragon_99,Tick,0,0,0,0,,,0,0,0,OK
0.787083,trAIders_1,Tick,0,0,0,0,,,0,0,0,OK
0.968151,4BC_50810,Tick,0,0,0,0,,,0,0,0,OK
0.968151,HighEntropy_149572,Tick,0,0,0,0,,,0,0,0,OK
0.968151,GentleMen_951623,Tick,0,0,0,0,,,0,0,0,OK
0.968151,Algorizz_12321,Tick,0,0,0,0,,,0,0,0,OK
0.968151,Emineminem_522023,Tick,0,0,0,0,,,0,0,0,OK
0.968151,TwinkleTwinkle_484218,Tick,0,0,0,0,,,0,0,0,OK
0.968151,PuffTheMagicDragon_99,Tick,0,0,0,0,,,0,0,0,OK
0.968151,trAIders_1,Tick,0,0,0,0,,,0,0,0,OK
1.296906,4BC_50810,Tick,0,0,0,0,,140400,0,0,0,OK
1.296906,HighEntropy_149572,Tick,0,0,0,0,,140400,0,0,0,OK
1.296906,GentleMen_951623,Tick,0,0,0,0,,140400,0,0,0,OK
1.296906,Algorizz_12321,Tick,0,0,0,0,,140400,0,0,0,OK
1.296906,Emineminem_522023,Tick,0,0,0,0,,140400,0,0,0,OK
1.296906,TwinkleTwinkle_484218,Tick,0,0,0,0,,140400,0,0,0,OK
1.296906,PuffTheMagicDragon_99,Tick,0,0,0,0,,140400,0,0,0,OK
1.296906,trAIders_1,Tick,0,0,0,0,,140400,0,0,0,OK
1.511041,4BC_50810,Tick,0,0,0,0,140400,140400,0,0,0,OK
1.511041,HighEntropy_149572,Tick,50,0,50,0,140400,140400,1404,-7021404,-1404,OK
1.511041,GentleMen_951623,Tick,0,0,0,0,140400,140400,0,0,0,OK
1.511041,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
1.511041,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
1.511041,TwinkleTwinkle_484218,Tick,0,0,0,0,140400,140400,0,0,0,OK
1.511041,PuffTheMagicDragon_99,Tick,0,50,-50,0,140400,140400,-702,7020702,702,OK
1.511041,trAIders_1,Tick,0,0,0,0,140400,140400,0,0,0,OK
1.728339,4BC_50810,Tick,0,0,0,0,140400,140400,0,0,0,OK
1.728339,HighEntropy_149572,Tick,50,0,50,0,140400,140400,1404,-7021404,-1404,OK
1.728339,GentleMen_951623,Tick,0,0,0,0,140400,140400,0,0,0,OK
1.728339,Algorizz_12321,Tick,0,0,0,0,140400,140400,0,0,0,OK
1.728339,Emineminem_522023,Tick,0,0,0,0,140400,140400,0,0,0,OK
1.728339,TwinkleTwinkle_484218,Tick,0,0,0,0,140400,140400,0,0,0,OK
1.728339,PuffTheMagicDragon_99,Tick,0,50,-50,0,140400,140400,-702,7020702,702,OK
1.728339,trAIders_1,Tick,0,0,0,0,140400,140400,0,0,0,OK
1.982861,4BC_50810,Tick,0,25,-25,0,140600,140400,-352,3515352,352,OK
1.982861,HighEntropy_149572,Tick,50,50,0,0,140600,140400,702,4298,4298,OK
1.982861,GentleMen_951623,Tick,0,0,0,0,140600,140400,0,0,0,OK
1.982861,Algorizz_12321,Tick,0,0,0,0,140600,140400,0,0,0,OK
1.982861,Emineminem_522023,Tick,0,0,0,0,140600,140400,0,0,0,OK
1.982861,TwinkleTwinkle_484218,Tick,0,0,0,0,140600,140400,0,0,0,OK
1.982861,PuffTheMagicDragon_99,Tick,0,100,-100,0,140600,140400,-1404,14046404,-13596,OK
